nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 4.966421339E+00, 1.000000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 4.864949232E+00, 1.001203277E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 4.617257478E+00, 1.003555094E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01, 4.170967223E+00, 1.008272406E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01, 3.627774571E+00, 1.014124173E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01, 2.938904993E+00, 1.020816575E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01, 2.239028609E+00, 1.028243720E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01, 1.478484439E+00, 1.035913910E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01, 7.564671486E-01, 1.043162207E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01, 1.114961000E-01, 1.049601981E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-4.221398952E-01, 1.055333411E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-8.852734452E-01, 1.060566440E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-1.239531208E+00, 1.064282251E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-1.490467470E+00, 1.067238785E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-1.664085677E+00, 1.069739243E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-1.741413841E+00, 1.071055109E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-1.763936255E+00, 1.072062100E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-1.724755195E+00, 1.072551560E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-1.657616981E+00, 1.072678045E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-1.556570791E+00, 1.072416879E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-1.421591492E+00, 1.071937505E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-1.273326099E+00, 1.071469290E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-1.129985770E+00, 1.071116085E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-9.569589153E-01, 1.070617847E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-7.920899441E-01, 1.069815690E+01, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-6.508634640E-01, 1.069240915E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-4.735057854E-01, 1.068644885E+01, 0.000000000E+00
